t_s,m1_pos,m1_vel,m2_pos,m2_vel,m3_pos,m3_vel,m4_pos,m4_vel,m5_pos,m5_vel
2.145383793998917,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
2.1590715940037626,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
2.173266010999214,-0.00019073777,-0.021978023,-0.00019073777,0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
2.187016780000704,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
2.201132428999699,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,0.0073260074
2.214886027002649,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
2.2289189950024593,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
2.242738818000362,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
2.2563461829995504,-0.00019073777,-0.03663004,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
2.2702274850016693,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
2.28438872499828,-0.00019073777,0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
2.2963653539991356,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
2.3101138700003503,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
2.322907296998892,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
2.336941683002806,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
2.3486373359992285,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.021978023
2.362371463001182,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
2.3762257769994903,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
2.389493034002953,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
2.403546189001645,-0.00019073777,-0.021978023,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,0.0073260074
2.4149307839979883,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
2.428725060002762,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
2.442958040999656,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
2.456738008004322,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.021978023
2.4704062009986956,-0.00019073777,-0.021978023,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
2.4846036980015924,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
2.496303068000998,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
2.5103126890026033,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
2.5240975600027014,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
2.5380532310009585,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
2.552156867001031,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
2.566174728999613,-0.00019073777,0.021978023,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
2.5801440959985484,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.021978023,-0.0005722133,-0.032967035,-0.00019073777,-0.0073260074
2.594233729003463,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
2.608326975001546,-0.00019073777,-0.021978023,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,0.032967035,-0.00019073777,-0.0073260074
2.622197087999666,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
2.635984050000843,-0.00019073777,0.0073260074,-0.00019073777,0.010989011,-0.00019073777,0.021978023,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
2.6498413439985598,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
2.6637146590001066,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.0005722133,-0.032967035,-0.00019073777,0.0073260074
2.6769403150028666,-0.00019073777,-0.021978023,-0.00019073777,-0.032967035,-0.00019073777,-0.021978023,-0.00019073777,0.010989011,-0.00019073777,0.0073260074
2.6899691470025573,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
2.703749054002401,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
2.717362718001823,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
2.731099486001767,-0.00019073777,-0.021978023,-0.00019073777,0.010989011,-0.00019073777,-0.021978023,-0.00019073777,0.010989011,-0.00019073777,-0.021978023
2.7450676529988414,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
2.756373012001859,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
2.7705065960035427,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,0.0073260074
2.7843511789978947,-0.00019073777,0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
2.796676940000907,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.021978023,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
2.8090823800012004,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
2.8231677250005305,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
2.8350200780041632,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
2.8463141419997555,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
2.8600982909993036,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
2.872913402003178,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
2.886715392000042,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.021978023
2.8987684220046503,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
2.9124099430046044,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
2.926212429003499,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,0.0073260074
2.9399497769991285,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
2.9537298180002836,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,0.010989011,-0.00019073777,0.0073260074
2.9674502510024467,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
2.981176328001311,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
2.9950637510046363,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.0005722133,-0.032967035,-0.00019073777,0.0073260074
3.0087470110011054,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
3.022529152003699,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
3.034267531998921,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
3.0468851440018625,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
3.0591661750004278,-0.00019073777,-0.021978023,-0.00019073777,0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
3.0697695600028965,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
3.082493658999738,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
3.0956138570036273,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
3.1073377479988267,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
3.119286232999002,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
3.131037462000677,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
3.1449343530039187,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
3.1583320749996346,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
3.1721998040011385,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
3.184248794997984,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
3.196089312004915,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,0.0073260074
3.209874354004569,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
3.2228697809987352,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
3.2365376689995173,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
3.248016274003021,-0.00019073777,-0.021978023,-0.00019073777,-0.032967035,-0.00019073777,-0.021978023,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
3.260972183001286,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
3.2725545780049288,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
3.2865235050048796,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
3.300301955001487,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
3.3126519069992355,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
3.3265943020014674,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
3.339148261999071,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.021978023
3.35197588900337,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
3.3640863800028455,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.021978023,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
3.375818975000584,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.021978023,-0.00019073777,0.010989011,-0.00019073777,0.0073260074
3.389686916001665,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
3.4037771729999804,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
3.415563171998656,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
3.4296184790000552,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
3.443018491001567,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
3.4568202220034436,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
3.470390683003643,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
3.484394297003746,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,0.0073260074
3.4966027560003567,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,0.0073260074
3.510422445004224,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,0.010989011,-0.00019073777,0.0073260074
3.5242620520002674,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
3.5355289240033017,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
3.549326234999171,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
3.563107818001299,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
3.576937818004808,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,0.010989011,-0.00019073777,0.0073260074
3.5907483179980773,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
3.604617226003029,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
3.616096304001985,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
3.6299775119987316,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
3.6437971949999337,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
3.6553837660030695,-0.00019073777,0.021978023,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.021978023
3.6693710280014784,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
